,Unnamed: 0,emptyNet,x,y,isGoal,distanceToNet,relativeAngleToNet,season
14311,235,0,78.0,-6.0,0,13.41640786499874,-2.045408488887228,2020
14312,235,0,35.0,-20.0,0,58.52349955359813,-9.090276920822324,2020
14313,235,0,-76.0,1.0,0,14.0356688476182,4.085616779974877,2020
14314,235,0,-88.0,6.0,0,6.324555320336759,71.56505117707799,2020
14315,235,0,-77.0,5.0,0,13.92838827718412,21.03751102542181,2020
14316,235,0,-42.0,-22.0,0,52.80151512977634,-24.62356478616361,2020
14317,235,0,-51.0,-21.0,0,44.29446918070021,-28.30075576600638,2020
14318,235,0,79.0,2.0,1,11.180339887498947,0.678024910751301,2020
14319,236,0,-35.0,-34.0,0,64.66065264130884,-31.723602957684022,2020
14320,236,0,-34.0,-2.0,0,56.0357029044876,-2.045408488887228,2020
14321,236,0,-18.0,0.0,0,72.0,0.0,2020
14322,236,0,-60.0,-36.0,0,46.86149805543992,-50.19442890773481,2020
14323,236,0,-55.0,-17.0,0,38.91015291668744,-25.906507999514385,2020
14324,236,0,-71.0,-17.0,0,25.495097567963924,-41.82016988013577,2020
14325,236,0,-33.0,3.0,0,57.07889277132134,3.0127875041833403,2020
14326,236,0,-31.0,-33.0,0,67.60177512462228,-29.21924669048461,2020
14327,236,0,41.0,-36.0,0,60.802960454241045,-15.36608521282338,2020
14328,236,0,-81.0,-2.0,0,9.219544457292889,-12.528807709151511,2020
14329,236,0,-52.0,-2.0,0,38.05259518088089,-3.0127875041833403,2020
14330,236,0,77.0,-5.0,0,13.92838827718412,-1.7149301955265477,2020
14331,236,0,10.0,-35.0,0,87.32124598286491,-19.29004621918873,2020
14332,236,0,-84.0,-15.0,0,16.15549442140351,-68.19859051364818,2020
14333,236,0,-86.0,-26.0,0,26.30589287593181,-81.2538377374448,2020
14334,236,0,-53.0,-25.0,0,44.654227123532216,-34.04593735660167,2020
14335,236,0,72.0,0.0,0,18.0,0.0,2020
14336,236,0,-65.0,0.0,0,25.0,0.0,2020
14337,236,0,-35.0,0.0,0,55.0,0.0,2020
14338,236,0,-52.0,-5.0,0,38.3275357934736,-7.49585763972986,2020
14339,236,0,-97.0,-18.0,0,19.313207915827967,-111.25050550713324,2020
14340,236,0,-82.0,-8.0,0,11.31370849898476,-45.0,2020
14341,236,0,-61.0,2.0,0,29.068883707497267,3.945186229037563,2020
14342,236,0,56.0,25.0,0,42.20189569201838,9.716685817785104,2020
14343,236,0,-25.0,13.0,0,66.2872536767062,11.309932474020211,2020
14344,236,0,-55.0,21.0,0,40.8166632639171,30.96375653207352,2020
14345,236,0,78.0,3.0,0,12.36931687685298,1.0230301886678357,2020
14346,236,0,64.0,-4.0,0,26.30589287593181,-1.4878675288277787,2020
14347,236,0,-85.0,6.0,0,7.810249675906654,50.19442890773481,2020
14348,236,0,-51.0,-22.0,0,44.77722635447622,-29.427456403189737,2020
14349,236,0,66.0,15.0,0,28.30194339616981,5.492324557127438,2020
14350,236,0,61.0,31.0,0,42.44997055358225,11.601511532012758,2020
14351,236,0,79.0,-14.0,0,17.804493814764857,-4.735583035029397,2020
14352,236,0,77.0,5.0,0,13.92838827718412,1.7149301955265477,2020
14353,236,0,35.0,-25.0,0,60.41522986797286,-11.309932474020211,2020
14354,236,0,73.0,1.0,0,17.029386365926403,0.351503439873352,2020
14355,236,0,75.0,-1.0,1,15.033296378372908,-0.3472428970857644,2020
14356,236,0,52.0,0.0,0,38.0,0.0,2020
14357,236,0,42.0,26.0,0,54.589376255824725,11.142889858339318,2020
14358,236,0,-62.0,-1.0,1,28.0178514522438,-2.045408488887228,2020
14359,236,0,-73.0,1.0,0,17.029386365926403,3.3664606634298013,2020
14360,236,0,66.0,-16.0,0,28.84441020371192,-5.856013585428958,2020
14361,236,0,73.0,-1.0,0,17.029386365926403,-0.351503439873352,2020
14362,236,0,-34.0,-19.0,0,59.13543776789008,-18.74134044519272,2020
14363,236,0,-82.0,-3.0,0,8.54400374531753,-20.556045219583467,2020
14364,236,0,64.0,4.0,0,26.30589287593181,1.4878675288277787,2020
14365,236,0,-65.0,1.0,0,25.019992006393608,2.2906100426385296,2020
14366,236,0,79.0,-1.0,0,11.04536101718726,-0.3390243244514502,2020
14367,236,0,79.0,-1.0,0,11.04536101718726,-0.3390243244514502,2020
14368,236,0,-81.0,2.0,0,9.219544457292889,12.528807709151511,2020
14369,236,0,-33.0,-32.0,0,65.36818798161687,-29.310007070916125,2020
14370,236,0,84.0,26.0,0,26.68332812825267,8.49855887949368,2020
14371,236,0,57.0,-32.0,0,45.967379738244816,-12.28095440509938,2020
14372,236,0,-68.0,-1.0,0,22.02271554554524,-2.602562202499806,2020
14373,236,0,-77.0,0.0,0,13.0,0.0,2020
14374,236,0,-53.0,14.0,0,39.56008088970496,20.72555886556054,2020
14375,236,0,65.0,3.0,0,25.179356624028344,1.1088121277599294,2020
14376,236,0,-53.0,-10.0,0,38.3275357934736,-15.124007308310569,2020
14377,236,0,-60.0,23.0,0,37.8021163428716,37.47617956136137,2020
14378,236,0,40.0,12.0,0,51.419840528729765,5.2738959573517645,2020
14379,236,0,-64.0,3.0,1,26.1725046566048,6.581944655178011,2020
14380,236,0,36.0,18.0,0,56.92099788303083,8.13010235415598,2020
14381,236,0,-49.0,26.0,0,48.54894437575342,32.38067770656923,2020
14382,236,1,31.0,3.0,1,59.07622195096772,1.4202655463990457,2020
14383,236,0,83.0,-7.0,0,9.899494936611664,-2.317062385871327,2020
14384,237,0,-62.0,38.0,0,47.20169488482379,53.61564818416412,2020
14385,237,0,-78.0,1.0,0,12.041594578792296,4.763641690726178,2020
14386,237,0,-43.0,34.0,0,58.00862004909271,35.882137246204216,2020
14387,237,0,-74.0,-34.0,0,37.57658845611187,-64.79887635452492,2020
14388,237,0,78.0,12.0,0,16.97056274847714,4.085616779974877,2020
14389,237,0,42.0,-28.0,0,55.569775957799216,-11.976132444203357,2020
14390,237,0,54.0,-32.0,0,48.16637831516918,-12.528807709151511,2020
14391,237,0,84.0,20.0,0,20.8806130178211,6.556946498163389,2020
14392,237,0,-48.0,-34.0,0,54.037024344425184,-38.99099404250548,2020
14393,237,0,-68.0,-6.0,0,22.80350850198276,-15.255118703057777,2020
14394,237,0,-96.0,-12.0,0,13.41640786499874,-116.565051177078,2020
14395,237,0,61.0,-11.0,0,31.016124838541646,-4.166504885548681,2020
14396,237,0,-68.0,-1.0,0,22.02271554554524,-2.602562202499806,2020
14397,237,0,-39.0,29.0,0,58.66856057549052,29.62374875117381,2020
14398,237,0,-73.0,3.0,0,17.26267650163207,10.007979801441335,2020
14399,237,0,-69.0,19.0,0,28.3196045170126,42.13759477388825,2020
14400,237,0,-39.0,17.0,0,53.75872022286245,18.43494882292201,2020
14401,237,0,40.0,13.0,0,51.66236541235796,5.710593137499642,2020
14402,237,0,-57.0,33.0,0,46.66904755831214,45.0,2020
14403,237,0,-82.0,6.0,0,10.0,36.86989764584402,2020
14404,237,0,55.0,-19.0,0,39.82461550347976,-7.465190856121426,2020
14405,237,0,76.0,-2.0,0,14.142135623730953,-0.6902771978650786,2020
14406,237,0,-53.0,-16.0,0,40.311288741492746,-23.385221057213755,2020
14407,237,0,71.0,-3.0,0,19.235384061671343,-1.0674996837402058,2020
14408,237,0,77.0,8.0,1,15.264337522473747,2.7426113574815973,2020
14409,237,0,-64.0,-14.0,0,29.5296461204668,-28.30075576600638,2020
14410,237,0,77.0,16.0,0,20.615528128088304,5.47271167125049,2020
14411,237,0,-51.0,1.0,0,39.01281840626232,1.4688007143858246,2020
14412,237,0,-77.0,0.0,1,13.0,0.0,2020
14413,237,0,-18.0,18.0,0,74.21590126111789,14.03624346792648,2020
14414,237,0,-57.0,17.0,0,37.12142238654117,27.25532837494307,2020
14415,237,0,63.0,-4.0,0,27.29468812791236,-1.497587739017516,2020
14416,237,0,-48.0,7.0,0,42.579337712087536,9.462322208025617,2020
14417,237,0,-79.0,-5.0,1,12.083045973594572,-24.443954780416536,2020
14418,237,0,-47.0,-40.0,0,58.728187440104094,-42.929969346958906,2020
14419,237,0,-37.0,1.0,0,53.009433122794285,1.080924186660689,2020
14420,237,0,78.0,-8.0,1,14.422205101855956,-2.726310993906265,2020
14421,237,0,-36.0,23.0,0,58.69412236331676,23.070412249824653,2020
14422,237,0,-36.0,25.0,0,59.50630218724736,24.842389105455187,2020
14423,237,0,-53.0,-13.0,0,39.21734310225516,-19.35899417569472,2020
14424,237,0,-56.0,-8.0,1,34.92849839314596,-13.240519915187203,2020
14425,237,0,-46.0,-36.0,0,56.85068161420758,-39.28940686250036,2020
14426,237,0,-22.0,-23.0,0,71.78439941937245,-18.687351505211165,2020
14427,237,0,-74.0,-11.0,0,19.4164878389476,-34.5085229876684,2020
14428,237,0,64.0,-18.0,0,31.6227766016838,-6.666659890901367,2020
14429,237,0,7.0,25.0,0,86.68333173107735,14.45242825109298,2020
14430,237,0,44.0,-27.0,0,53.33854141237835,-11.392135831552729,2020
14431,237,0,3.0,-32.0,0,92.69843580125828,-18.987624087870167,2020
14432,237,0,-64.0,10.0,1,27.85677655436824,21.03751102542181,2020
14433,237,0,-71.0,1.0,0,19.026297590440446,3.0127875041833403,2020
14434,237,0,-76.0,0.0,0,14.0,0.0,2020
14435,237,0,81.0,-7.0,0,11.40175425099138,-2.3441324740698417,2020
14436,237,0,80.0,6.0,1,11.6619037896906,2.0213649403560154,2020
14437,237,0,-67.0,17.0,0,28.600699292150185,36.46923439005187,2020
14438,238,0,59.0,-17.0,1,35.35533905932738,-6.508956440502567,2020
14439,238,0,36.0,30.0,0,61.773780845922005,13.392497753751098,2020
14440,238,0,50.0,31.0,0,50.60632371551998,12.485467490857152,2020
14441,238,0,61.0,-29.0,0,41.01219330881976,-10.871452925854834,2020
14442,238,0,-2.0,35.0,0,94.70480452437458,21.6890649646158,2020
14443,238,0,-35.0,-3.0,0,55.08175741568164,-3.122130462115708,2020
14444,238,0,0.0,41.0,0,98.89893831583836,24.491901028231563,2020
14445,238,0,-69.0,21.0,1,29.698484809834994,45.0,2020
14446,238,0,-40.0,-35.0,0,61.032778078668514,-34.99202019855866,2020
14447,238,0,-37.0,0.0,0,53.0,0.0,2020
14448,238,0,-37.0,-22.0,0,57.38466694161429,-22.54306100005788,2020
14449,238,0,-63.0,32.0,0,41.86884283091664,49.84400037508068,2020
14450,238,0,-58.0,19.0,0,37.21558813185679,30.69972255081441,2020
14451,238,0,-79.0,2.0,0,11.180339887498947,10.304846468766032,2020
14452,238,0,-84.0,7.0,0,9.219544457292889,49.398705354995535,2020
14453,238,0,-35.0,25.0,0,60.41522986797286,24.443954780416536,2020
14454,238,0,32.0,24.0,0,62.76941930590086,11.129189289611189,2020
14455,238,0,71.0,19.0,0,26.87005768508881,6.730483934615653,2020
14456,238,0,-60.0,18.0,0,34.9857113690718,30.96375653207352,2020
14457,238,0,44.0,34.0,0,57.20139858430037,14.237280465761083,2020
14458,238,0,-89.0,27.0,0,27.018512172212592,87.87890360333854,2020
14459,238,0,-78.0,-15.0,1,19.209372712298546,-51.34019174590991,2020
14460,238,0,-45.0,-29.0,0,53.53503525729669,-32.79953127261921,2020
14461,238,0,53.0,32.0,0,48.91829923454004,12.613627454018747,2020
14462,238,0,52.0,-30.0,0,48.41487374764082,-11.92932217723833,2020
14463,238,0,59.0,18.0,0,35.84689665786984,6.888258276994688,2020
14464,238,0,-70.0,13.0,0,23.853720883753127,33.02386755579665,2020
14465,238,0,70.0,30.0,0,36.05551275463989,10.619655276155134,2020
14466,238,0,62.0,-28.0,0,39.59797974644666,-10.43747535111818,2020
14467,238,0,78.0,-6.0,0,13.41640786499874,-2.045408488887228,2020
14468,238,0,-82.0,-30.0,0,31.04834939252005,-75.06858282186245,2020
14469,238,0,-83.0,13.0,0,14.7648230602334,61.69924423399363,2020
14470,238,0,51.0,-28.0,0,48.010415536631214,-11.23176638402444,2020
14471,238,0,-80.0,-17.0,0,19.72308292331602,-59.53445508054013,2020
14472,238,0,-67.0,-20.0,1,30.479501308256346,-41.00908690157022,2020
14473,238,0,-81.0,7.0,0,11.40175425099138,37.874983651098205,2020
14474,238,0,76.0,4.0,0,14.560219778561036,1.3803540734444515,2020
14475,238,0,70.0,-2.0,1,20.09975124224178,-0.7161599454704085,2020
14476,238,0,-82.0,-9.0,0,12.041594578792296,-48.366460663429805,2020
14477,238,0,33.0,18.0,0,59.77457653551382,8.325650330426836,2020
14478,238,0,82.0,-21.0,0,22.47220505424423,-6.96096302624856,2020
14479,238,0,65.0,29.0,0,38.28837943815329,10.597335145023564,2020
14480,238,0,-12.0,-13.0,0,79.07591289387686,-9.462322208025617,2020
14481,238,0,-40.0,26.0,0,56.356011214421486,27.47443162627713,2020
14482,238,0,-77.0,-14.0,0,19.1049731745428,-47.12109639666146,2020
14483,238,0,-84.0,4.0,0,7.211102550927978,33.690067525979785,2020
14484,238,0,-80.0,-5.0,0,11.180339887498947,-26.56505117707799,2020
14485,238,0,-44.0,-27.0,0,53.33854141237835,-30.411081267125365,2020
14486,238,0,-38.0,24.0,0,57.27128425310541,24.77514056883192,2020
14487,238,0,-71.0,-16.0,0,24.839484696748443,-40.10090754621224,2020
14488,238,0,-77.0,-28.0,0,30.870698080866266,-65.09523119190482,2020
14489,238,0,86.0,-7.0,1,8.06225774829855,-2.277608958334078,2020
14490,238,0,-51.0,30.0,0,49.20365840057018,37.568592028827496,2020
14491,238,0,-81.0,-1.0,0,9.055385138137416,-6.34019174590991,2020
14492,238,0,76.0,2.0,0,14.142135623730953,0.6902771978650786,2020
14493,238,0,-82.0,-8.0,0,11.31370849898476,-45.0,2020
14494,238,0,-87.0,-5.0,0,5.830951894845301,-59.03624346792648,2020
14495,238,0,-33.0,-36.0,0,67.4166151627327,-32.27564431457763,2020
14496,238,0,41.0,-2.0,0,49.04079934095692,-0.8746767711213187,2020
14497,238,0,55.0,-14.0,0,37.69615364994153,-5.514911591245051,2020
14498,238,0,-74.0,-19.0,0,24.839484696748443,-49.899092453787766,2020
14499,238,0,-63.0,19.0,0,33.015148038438355,35.134193056915635,2020
14500,238,0,-41.0,-25.0,0,55.00909015790027,-27.03086025984298,2020
14501,238,0,80.0,0.0,1,10.0,0.0,2020
14502,238,0,-65.0,18.0,0,30.80584360149873,35.75388725443675,2020
14503,238,0,-68.0,14.0,1,26.0768096208106,32.47119229084849,2020
14504,238,0,-46.0,1.0,0,44.01136216933077,1.3019526725788753,2020
14505,238,0,-61.0,-18.0,0,34.132096331752024,-31.827446576673108,2020
14506,238,0,-75.0,11.0,0,18.601075237738275,36.25383773744479,2020
14507,238,0,58.0,-24.0,0,40.0,-9.211026540816666,2020
14508,238,0,67.0,-25.0,1,33.97057550292606,-9.047571999900708,2020
14509,239,0,19.0,25.0,0,75.27283706623525,12.917812843933955,2020
14510,239,0,-80.0,12.0,0,15.620499351813308,50.19442890773481,2020
14511,239,0,56.0,6.0,0,34.52535300326414,2.3532968661083045,2020
14512,239,0,33.0,41.0,0,70.21395872616783,18.43494882292201,2020
14513,239,0,42.0,28.0,0,55.569775957799216,11.976132444203357,2020
14514,239,0,80.0,-6.0,1,11.6619037896906,-2.0213649403560154,2020
14515,239,0,-62.0,-9.0,0,29.410882339705484,-17.81888891452278,2020
14516,239,0,37.0,24.0,0,58.180752831155424,10.701350723899148,2020
14517,239,0,-77.0,30.0,0,32.69556544854363,66.5713071912546,2020
14518,239,0,-35.0,33.0,0,64.1404708432983,30.96375653207352,2020
14519,239,0,-68.0,20.0,0,29.73213749463701,42.27368900609374,2020
14520,239,0,75.0,-23.0,0,27.459060435491963,-7.93555037008882,2020
14521,239,0,-37.0,-16.0,0,55.36244214266564,-16.798371781305296,2020
14522,239,0,83.0,-5.0,0,8.602325267042627,-1.6554865391193023,2020
14523,239,0,-76.0,-31.0,0,34.0147027033899,-65.69545073406329,2020
14524,239,0,-38.0,25.0,0,57.697486947006624,25.67681568183822,2020
14525,239,0,-78.0,3.0,1,12.36931687685298,14.03624346792648,2020
14526,239,0,78.0,7.0,0,13.892443989449804,2.3859440303888126,2020
14527,239,0,-79.0,9.0,0,14.212670403551895,39.28940686250036,2020
14528,239,0,68.0,10.0,0,24.166091947189145,3.62148470411734,2020
14529,239,0,44.0,-21.0,0,50.566787519082126,-8.906744183779752,2020
14530,239,0,97.0,-9.0,0,11.40175425099138,-2.755424700502759,2020
14531,239,0,81.0,-2.0,0,9.219544457292889,-0.6700955222245337,2020
14532,239,0,-72.0,-5.0,0,18.68154169226941,-15.524110996754258,2020
14533,239,0,-76.0,10.0,1,17.204650534085253,35.53767779197438,2020
14534,239,0,49.0,-2.0,0,41.04875150354759,-0.824342820845153,2020
14535,239,0,73.0,-23.0,0,28.600699292150185,-8.031656094483738,2020
14536,239,0,61.0,2.0,0,29.068883707497267,0.7588401242685469,2020
14537,239,0,83.0,-7.0,0,9.899494936611664,-2.317062385871327,2020
14538,239,0,80.0,-12.0,0,15.620499351813308,-4.037710620977124,2020
14539,239,0,-78.0,0.0,0,12.0,0.0,2020
14540,239,0,83.0,-7.0,0,9.899494936611664,-2.317062385871327,2020
14541,239,0,86.0,7.0,0,8.06225774829855,2.277608958334078,2020
14542,239,0,-78.0,2.0,0,12.16552506059644,9.462322208025617,2020
14543,239,0,-44.0,27.0,0,53.33854141237835,30.411081267125365,2020
14544,239,0,-38.0,-1.0,0,52.009614495783374,-1.1017061152063747,2020
14545,239,0,61.0,-19.0,0,34.66987164671943,-7.171712165387088,2020
14546,239,0,72.0,8.0,0,19.697715603592208,2.827124578161273,2020
14547,239,0,82.0,-3.0,0,8.54400374531753,-0.9992436702572906,2020
14548,239,0,85.0,-5.0,0,7.071067811865476,-1.6365770416167182,2020
14549,239,0,59.0,-14.0,0,34.0147027033899,-5.367736847156145,2020
14550,239,0,37.0,35.0,0,63.51377803280167,15.40770364064202,2020
14551,239,0,58.0,35.0,0,47.4236228055175,13.305236506091088,2020
14552,239,0,40.0,-18.0,0,53.14132102234569,-7.8831393167297295,2020
14553,239,0,86.0,-4.0,0,5.656854249492381,-1.3019526725788753,2020
14554,239,0,37.0,34.0,0,62.96824596572466,14.987561971056811,2020
14555,239,0,77.0,2.0,0,13.152946437965904,0.6861441978352362,2020
14556,239,0,-34.0,31.0,0,64.00781202322104,28.96766064606404,2020
14557,239,0,17.0,-33.0,0,80.11242100947892,-17.14034930475773,2020
14558,239,0,-14.0,-1.0,0,76.00657866263946,-0.7538483330707672,2020
14559,239,0,70.0,-21.0,0,29.0,-7.4773303066608,2020
14560,239,0,-77.0,-36.0,0,38.27531841800928,-70.14478563067895,2020
14561,239,0,64.0,13.0,0,29.068883707497267,4.825216927109811,2020
14562,239,0,82.0,0.0,1,8.0,0.0,2020
14563,239,0,39.0,22.0,0,55.54277630799526,9.678260053133949,2020
14564,239,0,59.0,10.0,0,32.57299494980466,3.839596337953471,2020
14565,239,0,-75.0,-4.0,0,15.524174696260024,-14.931417178137554,2020
14566,239,0,-87.0,6.0,1,6.708203932499369,63.43494882292201,2020
14567,239,0,75.0,18.0,0,23.43074902771996,6.225829064425769,2020
14568,239,0,-34.0,32.0,0,64.4980619863884,29.74488129694222,2020
14569,239,0,-33.0,38.0,0,68.5054742338158,33.690067525979785,2020
14570,239,0,-75.0,-4.0,0,15.524174696260024,-14.931417178137554,2020
14571,239,0,-86.0,15.0,0,15.524174696260024,75.06858282186245,2020
14572,239,0,-68.0,19.0,0,29.068883707497267,40.81508387488159,2020
14573,239,0,-87.0,7.0,0,7.615773105863909,66.80140948635182,2020
14574,239,1,-69.0,7.0,1,22.13594362117865,18.43494882292201,2020
14575,240,0,60.0,15.0,0,33.54101966249684,5.710593137499642,2020
14576,240,0,-37.0,7.0,0,53.46026561849464,7.523820438638627,2020
14577,240,0,80.0,-4.0,0,10.770329614269007,-1.3478872801985986,2020
14578,240,0,34.0,-29.0,0,63.06346010171025,-13.16323248969949,2020
14579,240,0,79.0,2.0,0,11.180339887498947,0.678024910751301,2020
14580,240,0,-8.0,-39.0,0,90.80198235721508,-25.43621638041735,2020
14581,240,0,-72.0,-17.0,1,24.75883680627989,-43.36342295838329,2020
14582,240,0,68.0,-16.0,0,27.202941017470888,-5.78239232236404,2020
14583,240,0,45.0,21.0,0,49.65883607174055,8.841814560191672,2020
14584,240,0,-50.0,-4.0,0,40.19950248448356,-5.710593137499642,2020
14585,240,0,85.0,-3.0,0,5.830951894845301,-0.982117163224188,2020
14586,240,0,-81.0,0.0,0,9.0,0.0,2020
14587,240,0,-55.0,-7.0,0,35.6931365951495,-11.309932474020211,2020
14588,240,0,-89.0,-21.0,0,21.02379604162864,-87.27368900609373,2020
14589,240,0,73.0,-4.0,0,17.46424919657298,-1.4057492610463351,2020
14590,240,0,84.0,-7.0,0,9.219544457292889,-2.3037603246002045,2020
14591,240,0,61.0,-31.0,0,42.44997055358225,-11.601511532012758,2020
14592,240,0,85.0,-14.0,0,14.866068747318506,-4.573921259900861,2020
14593,240,0,61.0,-4.0,0,29.27456233660889,-1.5174141250121362,2020
14594,240,0,-59.0,-22.0,0,38.01315561749642,-35.36246188706905,2020
14595,240,0,79.0,0.0,0,11.0,0.0,2020
14596,240,0,85.0,2.0,1,5.385164807134504,0.6547804022677002,2020
14597,240,0,-72.0,-14.0,1,22.80350850198276,-37.874983651098205,2020
14598,240,0,-54.0,-13.0,0,38.27531841800928,-19.855214369321057,2020
14599,240,0,-32.0,24.0,0,62.76941930590086,22.47943439710312,2020
14600,240,0,59.0,25.0,0,39.82461550347976,9.524667971789995,2020
14601,240,0,85.0,5.0,0,7.071067811865476,1.6365770416167182,2020
14602,240,0,77.0,-1.0,1,13.038404810405298,-0.3430843995235293,2020
14603,240,0,73.0,19.0,0,25.495097567963924,6.648645183268905,2020
14604,240,0,84.0,-10.0,0,11.6619037896906,-3.2892426784918265,2020
14605,240,0,-51.0,-1.0,0,39.01281840626232,-1.4688007143858246,2020
14606,240,0,49.0,20.0,0,45.617978911828175,8.187802011904505,2020
14607,240,0,77.0,1.0,0,13.038404810405298,0.3430843995235293,2020
14608,240,0,52.0,36.0,0,52.3450093132096,14.225963898751797,2020
14609,240,0,67.0,-1.0,0,23.021728866442675,-0.3649363357306455,2020
14610,240,0,-75.0,-16.0,0,21.93171219946131,-46.8476102659946,2020
14611,240,0,76.0,13.0,1,19.1049731745428,4.477879573849643,2020
14612,240,0,-51.0,-10.0,0,40.26164427839479,-14.381394591090604,2020
14613,240,0,67.0,-2.0,0,23.08679276123039,-0.7298430640241027,2020
14614,240,0,-59.0,-13.0,0,33.61547262794322,-22.750976342787634,2020
14615,240,0,52.0,13.0,0,40.162171256046406,5.230807175553205,2020
14616,240,0,62.0,27.0,0,38.897300677553446,10.072477837438935,2020
14617,240,0,-80.0,0.0,0,10.0,0.0,2020
14618,240,0,-49.0,-7.0,0,41.593268686170845,-9.688786560366802,2020
14619,240,0,55.0,0.0,0,35.0,0.0,2020
14620,240,0,-76.0,17.0,0,22.02271554554524,50.527540151656176,2020
14621,240,0,62.0,16.0,0,32.2490309931942,6.009005957494525,2020
14622,240,0,68.0,7.0,0,23.08679276123039,2.536761738159984,2020
14623,240,0,64.0,-24.0,0,35.38361202590826,-8.85795876362835,2020
14624,240,0,65.0,4.0,0,25.317977802344327,1.4782726566888706,2020
14625,240,0,-10.0,29.0,0,85.09406559801923,19.925580658184327,2020
14626,240,0,-61.0,6.0,0,29.61418578992169,11.689369175439191,2020
14627,240,0,-44.0,-10.0,0,47.07440918375928,-12.264773727892402,2020
